TEST results
===================
sbench read only using Aurora connector (cluster access)
----------------------------------------------------------
[root@ip-10-0-0-53 sysbench]#  sysbench ./src/lua/windmills/oltp_read.lua  --mysql-host=proxysqltestdb.cluster-c7wzm8xxmrze.eu-central-1.rds.amazonaws.com --mysql-port=3306 --mysql-user=m8_test --mysql-password=test --mysql-db=sbench --db-driver=mysql --tables=40 --table_size=200000 --max-requests=0 --threads=10 --time=90  --rand-type=pareto  --skip-trx=on  --report-interval=2 --mysql-ignore-errors=all  --auto_inc=off --histogram --table_name=windmills  --stats_format=csv --db-ps-mode=disable run
sysbench 1.1.0-b7e8e9b (using bundled LuaJIT 2.1.0-beta3)

Running the test with following options:
Number of threads: 10
Report intermediate results every 2 second(s)
Initializing random number generator from current time


Initializing worker threads...

Threads started!

2,10,1004.94,14102.14,14102.14,0.00,0.00,14.46,0.00,0.00
4,10,1022.03,14314.87,14314.87,0.00,0.00,14.46,0.00,0.00
6,10,1011.50,14153.49,14153.49,0.00,0.00,14.73,0.00,0.00
8,10,994.49,13931.41,13931.41,0.00,0.00,15.00,0.00,0.00
10,10,1003.00,14035.07,14035.07,0.00,0.00,15.00,0.00,0.00
12,10,993.99,13919.31,13919.31,0.00,0.00,15.83,0.00,0.00
14,10,1018.51,14257.14,14257.14,0.00,0.00,14.46,0.00,0.00
16,10,1002.00,14028.49,14028.49,0.00,0.00,15.27,0.00,0.00
18,10,1026.50,14363.99,14363.99,0.00,0.00,14.46,0.00,0.00
20,10,1024.80,14350.27,14350.27,0.00,0.00,15.00,0.00,0.00
22,10,995.68,13949.06,13949.06,0.00,0.00,15.83,0.00,0.00
24,10,1023.29,14321.55,14321.55,0.00,0.00,14.73,0.00,0.00
26,10,1044.23,14621.68,14621.68,0.00,0.00,14.46,0.00,0.00
28,10,1004.77,14061.77,14061.77,0.00,0.00,16.41,0.00,0.00
30,10,1030.53,14425.86,14425.86,0.00,0.00,14.46,0.00,0.00
32,10,1044.57,14640.04,14640.04,0.00,0.00,14.46,0.00,0.00
34,10,1065.41,14899.29,14899.29,0.00,0.00,14.46,0.00,0.00
36,10,1057.12,14804.22,14804.22,0.00,0.00,13.95,0.00,0.00
38,10,1032.60,14451.87,14451.87,0.00,0.00,14.46,0.00,0.00
40,10,1042.99,14609.87,14609.87,0.00,0.00,15.00,0.00,0.00
42,10,1067.51,14934.15,14934.15,0.00,0.00,13.95,0.00,0.00
44,10,1071.00,14994.47,14994.47,0.00,0.00,13.70,0.00,0.00
46,10,1052.00,14740.06,14740.06,0.00,0.00,14.46,0.00,0.00
48,10,1080.00,15114.02,15114.02,0.00,0.00,13.46,0.00,0.00
50,10,1063.50,14884.45,14884.45,0.00,0.00,13.46,0.00,0.00
52,10,989.00,13852.97,13852.97,0.00,0.00,15.83,0.00,0.00
54,10,1038.00,14540.07,14540.07,0.00,0.00,14.46,0.00,0.00
56,10,1052.50,14733.98,14733.98,0.00,0.00,13.70,0.00,0.00
58,10,1054.48,14741.68,14741.68,0.00,0.00,13.70,0.00,0.00
60,10,1058.82,14839.92,14839.92,0.00,0.00,13.70,0.00,0.00
62,10,1053.52,14743.78,14743.78,0.00,0.00,13.95,0.00,0.00
64,10,1070.39,14973.98,14973.98,0.00,0.00,13.70,0.00,0.00
66,10,969.10,13583.96,13583.96,0.00,0.00,17.95,0.00,0.00
68,10,1035.67,14488.92,14488.92,0.00,0.00,14.46,0.00,0.00
70,10,1064.01,14886.59,14886.59,0.00,0.00,14.73,0.00,0.00
72,10,1009.00,14145.97,14145.97,0.00,0.00,15.83,0.00,0.00
74,10,1023.98,14335.76,14335.76,0.00,0.00,16.71,0.00,0.00
76,10,1021.02,14293.74,14293.74,0.00,0.00,14.73,0.00,0.00
78,10,1019.99,14287.90,14287.90,0.00,0.00,16.41,0.00,0.00
80,10,1034.51,14469.60,14469.60,0.00,0.00,15.27,0.00,0.00
82,10,1016.49,14237.80,14237.80,0.00,0.00,15.27,0.00,0.00
84,10,1078.77,15090.85,15090.85,0.00,0.00,13.46,0.00,0.00
86,10,1083.00,15165.52,15165.52,0.00,0.00,13.70,0.00,0.00
88,10,1041.50,14585.04,14585.04,0.00,0.00,15.00,0.00,0.00
90,10,1074.51,15041.70,15041.70,0.00,0.00,14.21,0.00,0.00
Latency histogram (values are in milliseconds)
       value  ------------- distribution ------------- count
       5.570 |                                         1
      51.018 |**                                       78
      51.945 |*                                        43
      52.889 |*                                        49
      53.850 |*                                        39
      54.828 |**                                       58
      55.824 |*                                        48
      56.839 |*                                        26
      57.871 |*                                        27
      58.923 |*                                        25
      59.993 |*                                        31
      61.083 |*                                        24
      62.193 |*                                        28
      63.323 |*                                        20
      64.474 |                                         15
      65.645 |                                         16
      66.838 |                                         17
      68.053 |                                         8
      69.289 |                                         10
      70.548 |                                         13
      71.830 |                                         17
      73.135 |                                         2
      74.464 |                                         4
      75.817 |                                         7
      77.194 |                                         8
      78.597 |                                         4
      80.025 |                                         4
      81.479 |                                         5
      82.959 |                                         2
      84.467 |                                         6
      86.002 |                                         3
      87.564 |                                         2
      89.155 |                                         1
      92.424 |                                         13
      94.104 |                                         2
      95.814 |                                         1
     108.685 |                                         4
     114.717 |                                         3
     116.802 |                                         13
     118.924 |                                         1
     123.285 |                                         2
     125.525 |                                         1
     127.805 |                                         1
     132.492 |                                         2
     134.899 |                                         2
     137.350 |                                         2
     158.632 |                                         1
     161.514 |                                         2
     164.449 |                                         4
     170.479 |                                         1
     173.577 |                                         6
     176.731 |                                         3
     179.942 |                                         2
     183.211 |                                         6
     186.540 |*                                        21
     189.929 |                                         5
     196.894 |                                         5
     200.472 |                                         5
     204.114 |                                         12
     207.823 |                                         8
     211.599 |                                         1
     215.443 |                                         1
     219.358 |                                         2
     223.344 |                                         10
     231.534 |                                         12
     235.740 |                                         12
     240.024 |*                                        25
     244.385 |                                         15
     248.825 |                                         15
     253.346 |                                         11
     257.950 |                                         6
     262.636 |                                         9
     267.408 |                                         2
     272.267 |                                         2
     282.251 |                                         1
     292.601 |                                         3
     303.330 |                                         1
     308.842 |                                         6
     314.453 |                                         1
     320.167 |                                         2
     344.078 |                                         5
     397.391 |                                         1
     411.963 |                                         1
     419.448 |                                         1
     450.774 |                                         1
     484.439 |                                         1
     493.242 |                                         1

SQL statistics:
    queries performed:
        read:                            350770
        write:                           100042
        other:                           113
        total:                           450925
    transactions:                        24990  (277.13 per sec.)
    queries:                             450925 (5000.67 per sec.)
    ignored errors:                      65     (0.72 per sec.)
    reconnects:                          0      (0.00 per sec.)

Throughput:
    events/s (eps):                      277.1341
    time elapsed:                        90.1729s
    total number of events:              24990

Latency (ms):
         min:                                   19.89
         avg:                                   36.03
         max:                                  493.33
         95th percentile:                       46.63
         sum:                               900470.04

Threads fairness:
    events (avg/stddev):           2499.0000/18.74
    execution time (avg/stddev):   90.0470/0.04

SQL statistics:
    queries performed:
        read:                            362068
        write:                           103320
        other:                           91
        total:                           465479
    transactions:                        25825  (286.65 per sec.)
    queries:                             465479 (5166.75 per sec.)
    ignored errors:                      37     (0.41 per sec.)
    reconnects:                          0      (0.00 per sec.)

Throughput:
    events/s (eps):                      286.6539
    time elapsed:                        90.0912s
    total number of events:              25825

Latency (ms):
         min:                                   19.20
         avg:                                   34.86
         max:                                  444.95
         95th percentile:                       46.63
         sum:                               900261.94

Threads fairness:
    events (avg/stddev):           2582.5000/19.54
    execution time (avg/stddev):   90.0262/0.03





stresstool read only using Aurora connector (cluster access)
----------------------------------------------------------
[root@ip-10-0-0-53 stresstool]# ./run.sh windmills.cnf "main@pctInsert=0,main@pctUpdate=0,main@pctDelete=0,main@pctSelect=100,main@repeatNumber=2000000,main@user=m8_test,main@droptable=true,main@createTable=true,main@connUrl=jdbc:mysql://proxysqltestdb.cluster-c7wzm8xxmrze.eu-central-1.rds.amazonaws.com:3306,main@HardStopLimit=500,main@UseHardStop=true,main@poolNumber=10,net.tc.stresstool.actions.DeleteBase@deleteRange=1,net.tc.stresstool.actions.DeleteBase@batchSize=1,net.tc.stresstool.actions.InsertBase@batchSize=20"
“Running stressTool with additional parameters from command line main@pctInsert=0,main@pctUpdate=0,main@pctDelete=0,main@pctSelect=100,main@repeatNumber=2000000,main@user=m8_test,main@droptable=true,main@createTable=true,main@connUrl=jdbc:mysql://proxysqltestdb.cluster-c7wzm8xxmrze.eu-central-1.rds.amazonaws.com:3306,main@HardStopLimit=500,main@UseHardStop=true,main@poolNumber=10,net.tc.stresstool.actions.DeleteBase@deleteRange=1,net.tc.stresstool.actions.DeleteBase@batchSize=1,net.tc.stresstool.actions.InsertBase@batchSize=20”
Testing Logger :STATS
Testing Logger :APPLICATION
Testing Logger :PCONNECTION
Testing Logger :PERFORMANCE
Testing Logger :com.zaxxer.hikari
Testing Logger :PACTIONS
Testing Logger :SQL
Testing Logger :MONITORS
Testing Logger :ACTIONS
------------------------------ ActionReporter Threads EXECUTION INFORMATION -----------------------------------------
------------------------------ Insert
------------------------------ Update
------------------------------ Delete
------------------------------ Select
ThreadID = 2007 Tot Execution time (Sec) = 501; Max Th Exec time ms = 218; Min Th Exec time ms= 3; AVG Th Exec time ms= 111; Conn lat MAX|MIN ns = 9218398|47; Events = 90858
ThreadID = 2003 Tot Execution time (Sec) = 501; Max Th Exec time ms = 227; Min Th Exec time ms= 3; AVG Th Exec time ms= 115; Conn lat MAX|MIN ns = 12668425|4; Events = 89792
ThreadID = 2009 Tot Execution time (Sec) = 501; Max Th Exec time ms = 214; Min Th Exec time ms= 3; AVG Th Exec time ms= 108; Conn lat MAX|MIN ns = 10829001|177; Events = 90792
ThreadID = 2008 Tot Execution time (Sec) = 501; Max Th Exec time ms = 222; Min Th Exec time ms= 3; AVG Th Exec time ms= 112; Conn lat MAX|MIN ns = 12735714|105; Events = 90567
ThreadID = 2001 Tot Execution time (Sec) = 501; Max Th Exec time ms = 216; Min Th Exec time ms= 3; AVG Th Exec time ms= 109; Conn lat MAX|MIN ns = 14637756|3; Events = 90682
ThreadID = 2000 Tot Execution time (Sec) = 501; Max Th Exec time ms = 213; Min Th Exec time ms= 3; AVG Th Exec time ms= 108; Conn lat MAX|MIN ns = 15206732|102; Events = 90701
ThreadID = 2002 Tot Execution time (Sec) = 501; Max Th Exec time ms = 209; Min Th Exec time ms= 3; AVG Th Exec time ms= 106; Conn lat MAX|MIN ns = 15063848|87; Events = 90452
ThreadID = 2005 Tot Execution time (Sec) = 501; Max Th Exec time ms = 226; Min Th Exec time ms= 3; AVG Th Exec time ms= 114; Conn lat MAX|MIN ns = 9603234|196; Events = 91314
ThreadID = 2006 Tot Execution time (Sec) = 501; Max Th Exec time ms = 213; Min Th Exec time ms= 3; AVG Th Exec time ms= 108; Conn lat MAX|MIN ns = 9307294|32; Events = 90537
ThreadID = 2004 Tot Execution time (Sec) = 501; Max Th Exec time ms = 220; Min Th Exec time ms= 3; AVG Th Exec time ms= 111; Conn lat MAX|MIN ns = 12908732|298; Events = 91269
------------------------------ CRUD
select tot 9069640 Sel/S 18100
------------------------------  Threads EXECUTION INFORMATION END -----------------------------------------



stresstool read only using Proxysql (cluster access)
----------------------------------------------------------
[root@ip-10-0-0-53 stresstool]# ./run.sh windmills.cnf "main@pctInsert=0,main@pctUpdate=0,main@pctDelete=0,main@pctSelect=100,main@repeatNumber=2000000,main@user=m8_test,main@droptable=true,main@createTable=true,main@connUrl=jdbc:mysql://127.0.0.1:6033,main@HardStopLimit=500,main@UseHardStop=true,main@poolNumber=10,net.tc.stresstool.actions.DeleteBase@deleteRange=1,net.tc.stresstool.actions.DeleteBase@batchSize=1,net.tc.stresstool.actions.InsertBase@batchSize=20"
“Running stressTool with additional parameters from command line main@pctInsert=0,main@pctUpdate=0,main@pctDelete=0,main@pctSelect=100,main@repeatNumber=2000000,main@user=m8_test,main@droptable=true,main@createTable=true,main@connUrl=jdbc:mysql://127.0.0.1:6033,main@HardStopLimit=500,main@UseHardStop=true,main@poolNumber=10,net.tc.stresstool.actions.DeleteBase@deleteRange=1,net.tc.stresstool.actions.DeleteBase@batchSize=1,net.tc.stresstool.actions.InsertBase@batchSize=20”
Testing Logger :STATS
Testing Logger :APPLICATION
Testing Logger :PCONNECTION
Testing Logger :PERFORMANCE
Testing Logger :com.zaxxer.hikari
Testing Logger :PACTIONS
Testing Logger :SQL
Testing Logger :MONITORS
Testing Logger :ACTIONS
------------------------------ ActionReporter Threads EXECUTION INFORMATION -----------------------------------------
------------------------------ Insert
------------------------------ Update
------------------------------ Delete
------------------------------ Select
ThreadID = 2009 Tot Execution time (Sec) = 501; Max Th Exec time ms = 43; Min Th Exec time ms= 3; AVG Th Exec time ms= 23; Conn lat MAX|MIN ns = 14762620|56; Events = 101471
ThreadID = 2003 Tot Execution time (Sec) = 501; Max Th Exec time ms = 216; Min Th Exec time ms= 3; AVG Th Exec time ms= 109; Conn lat MAX|MIN ns = 13585095|113; Events = 100844
ThreadID = 2004 Tot Execution time (Sec) = 501; Max Th Exec time ms = 213; Min Th Exec time ms= 3; AVG Th Exec time ms= 108; Conn lat MAX|MIN ns = 10934818|5; Events = 96931
ThreadID = 2005 Tot Execution time (Sec) = 501; Max Th Exec time ms = 43; Min Th Exec time ms= 3; AVG Th Exec time ms= 23; Conn lat MAX|MIN ns = 12297914|91; Events = 98139
ThreadID = 2000 Tot Execution time (Sec) = 501; Max Th Exec time ms = 42; Min Th Exec time ms= 3; AVG Th Exec time ms= 23; Conn lat MAX|MIN ns = 11300056|48; Events = 95102
ThreadID = 2006 Tot Execution time (Sec) = 501; Max Th Exec time ms = 214; Min Th Exec time ms= 3; AVG Th Exec time ms= 109; Conn lat MAX|MIN ns = 8657491|64; Events = 97514
ThreadID = 2007 Tot Execution time (Sec) = 501; Max Th Exec time ms = 219; Min Th Exec time ms= 3; AVG Th Exec time ms= 111; Conn lat MAX|MIN ns = 11998208|101; Events = 97625
ThreadID = 2008 Tot Execution time (Sec) = 501; Max Th Exec time ms = 42; Min Th Exec time ms= 3; AVG Th Exec time ms= 22; Conn lat MAX|MIN ns = 8752729|37; Events = 100625
ThreadID = 2002 Tot Execution time (Sec) = 501; Max Th Exec time ms = 213; Min Th Exec time ms= 3; AVG Th Exec time ms= 108; Conn lat MAX|MIN ns = 14545923|69; Events = 99795
ThreadID = 2001 Tot Execution time (Sec) = 501; Max Th Exec time ms = 44; Min Th Exec time ms= 3; AVG Th Exec time ms= 23; Conn lat MAX|MIN ns = 2895255|119; Events = 99048
------------------------------ CRUD
select tot 9870940 Sel/S 19700
------------------------------  Threads EXECUTION INFORMATION END -----------------------------------------





stresstool write only using Aurora connector (cluster access)
----------------------------------------------------------
[root@ip-10-0-0-53 stresstool]# ./run.sh windmills.cnf "main@pctInsert=100,main@pctUpdate=0,main@pctDelete=0,main@pctSelect=0,main@repeatNumber=2000000,main@user=m8_test,main@droptable=true,main@createTable=true,main@connUrl=jdbc:mysql://proxysqltestdb.cluster-c7wzm8xxmrze.eu-central-1.rds.amazonaws.com:3306,main@HardStopLimit=500,main@UseHardStop=true,main@poolNumber=10,net.tc.stresstool.actions.DeleteBase@deleteRange=1,net.tc.stresstool.actions.DeleteBase@batchSize=1,net.tc.stresstool.actions.InsertBase@batchSize=20"
“Running stressTool with additional parameters from command line main@pctInsert=100,main@pctUpdate=0,main@pctDelete=0,main@pctSelect=0,main@repeatNumber=2000000,main@user=m8_test,main@droptable=true,main@createTable=true,main@connUrl=jdbc:mysql://proxysqltestdb.cluster-c7wzm8xxmrze.eu-central-1.rds.amazonaws.com:3306,main@HardStopLimit=500,main@UseHardStop=true,main@poolNumber=10,net.tc.stresstool.actions.DeleteBase@deleteRange=1,net.tc.stresstool.actions.DeleteBase@batchSize=1,net.tc.stresstool.actions.InsertBase@batchSize=20”
Testing Logger :STATS
Testing Logger :APPLICATION
Testing Logger :PCONNECTION
Testing Logger :PERFORMANCE
Testing Logger :com.zaxxer.hikari
Testing Logger :PACTIONS
Testing Logger :SQL
Testing Logger :MONITORS
Testing Logger :ACTIONS
------------------------------ ActionReporter Threads EXECUTION INFORMATION -----------------------------------------
------------------------------ Insert
ThreadID = 1009 Tot Execution time (Sec) = 501; Max Th Exec time ms = 4004; Min Th Exec time ms= 82; AVG Th Exec time ms= 2043; Conn lat MAX|MIN ns = 18803651|940; Events = 699
ThreadID = 1002 Tot Execution time (Sec) = 501; Max Th Exec time ms = 4753; Min Th Exec time ms= 76; AVG Th Exec time ms= 2414; Conn lat MAX|MIN ns = 15845215|942; Events = 677
ThreadID = 1003 Tot Execution time (Sec) = 502; Max Th Exec time ms = 3473; Min Th Exec time ms= 86; AVG Th Exec time ms= 1779; Conn lat MAX|MIN ns = 16726823|853; Events = 682
ThreadID = 1004 Tot Execution time (Sec) = 502; Max Th Exec time ms = 4511; Min Th Exec time ms= 84; AVG Th Exec time ms= 2297; Conn lat MAX|MIN ns = 42060857|808; Events = 689
ThreadID = 1006 Tot Execution time (Sec) = 502; Max Th Exec time ms = 3646; Min Th Exec time ms= 78; AVG Th Exec time ms= 1862; Conn lat MAX|MIN ns = 24144997|940; Events = 681
ThreadID = 1008 Tot Execution time (Sec) = 502; Max Th Exec time ms = 3451; Min Th Exec time ms= 82; AVG Th Exec time ms= 1767; Conn lat MAX|MIN ns = 14497284|939; Events = 694
ThreadID = 1007 Tot Execution time (Sec) = 502; Max Th Exec time ms = 3286; Min Th Exec time ms= 86; AVG Th Exec time ms= 1686; Conn lat MAX|MIN ns = 23584973|973; Events = 670
ThreadID = 1000 Tot Execution time (Sec) = 502; Max Th Exec time ms = 3065; Min Th Exec time ms= 75; AVG Th Exec time ms= 1570; Conn lat MAX|MIN ns = 28558932|906; Events = 675
ThreadID = 1001 Tot Execution time (Sec) = 502; Max Th Exec time ms = 4068; Min Th Exec time ms= 83; AVG Th Exec time ms= 2075; Conn lat MAX|MIN ns = 27282763|933; Events = 687
ThreadID = 1005 Tot Execution time (Sec) = 503; Max Th Exec time ms = 3787; Min Th Exec time ms= 85; AVG Th Exec time ms= 1936; Conn lat MAX|MIN ns = 33795283|869; Events = 708
------------------------------ Update
------------------------------ Delete
------------------------------ Select
------------------------------ CRUD
insert tot 137240 Ins/S 260
------------------------------  Threads EXECUTION INFORMATION END -----------------------------------------





stresstool write only using Proxysql (cluster access)
----------------------------------------------------------
[root@ip-10-0-0-53 stresstool]# ./run.sh windmills.cnf "main@pctInsert=100,main@pctUpdate=0,main@pctDelete=0,main@pctSelect=0,main@repeatNumber=2000000,main@user=m8_test,main@droptable=true,main@createTable=true,main@connUrl=jdbc:mysql://127.0.0.1:6033,main@HardStopLimit=500,main@UseHardStop=true,main@poolNumber=10,net.tc.stresstool.actions.DeleteBase@deleteRange=1,net.tc.stresstool.actions.DeleteBase@batchSize=1,net.tc.stresstool.actions.InsertBase@batchSize=20"
“Running stressTool with additional parameters from command line main@pctInsert=100,main@pctUpdate=0,main@pctDelete=0,main@pctSelect=0,main@repeatNumber=2000000,main@user=m8_test,main@droptable=true,main@createTable=true,main@connUrl=jdbc:mysql://127.0.0.1:6033,main@HardStopLimit=500,main@UseHardStop=true,main@poolNumber=10,net.tc.stresstool.actions.DeleteBase@deleteRange=1,net.tc.stresstool.actions.DeleteBase@batchSize=1,net.tc.stresstool.actions.InsertBase@batchSize=20”
Testing Logger :STATS
Testing Logger :APPLICATION
Testing Logger :PCONNECTION
Testing Logger :PERFORMANCE
Testing Logger :com.zaxxer.hikari
Testing Logger :PACTIONS
Testing Logger :SQL
Testing Logger :MONITORS
Testing Logger :ACTIONS
------------------------------ ActionReporter Threads EXECUTION INFORMATION -----------------------------------------
------------------------------ Insert
ThreadID = 1006 Tot Execution time (Sec) = 501; Max Th Exec time ms = 2817; Min Th Exec time ms= 12; AVG Th Exec time ms= 1414; Conn lat MAX|MIN ns = 16017334|669; Events = 3046
ThreadID = 1009 Tot Execution time (Sec) = 501; Max Th Exec time ms = 2502; Min Th Exec time ms= 12; AVG Th Exec time ms= 1257; Conn lat MAX|MIN ns = 10732903|661; Events = 2973
ThreadID = 1001 Tot Execution time (Sec) = 501; Max Th Exec time ms = 3002; Min Th Exec time ms= 12; AVG Th Exec time ms= 1507; Conn lat MAX|MIN ns = 17611115|605; Events = 2997
ThreadID = 1000 Tot Execution time (Sec) = 501; Max Th Exec time ms = 2869; Min Th Exec time ms= 12; AVG Th Exec time ms= 1440; Conn lat MAX|MIN ns = 22982691|603; Events = 3079
ThreadID = 1008 Tot Execution time (Sec) = 501; Max Th Exec time ms = 2566; Min Th Exec time ms= 12; AVG Th Exec time ms= 1289; Conn lat MAX|MIN ns = 21036525|559; Events = 3025
ThreadID = 1007 Tot Execution time (Sec) = 501; Max Th Exec time ms = 2887; Min Th Exec time ms= 12; AVG Th Exec time ms= 1450; Conn lat MAX|MIN ns = 4708378|560; Events = 3042
ThreadID = 1002 Tot Execution time (Sec) = 501; Max Th Exec time ms = 3630; Min Th Exec time ms= 12; AVG Th Exec time ms= 1821; Conn lat MAX|MIN ns = 33832528|555; Events = 3043
ThreadID = 1003 Tot Execution time (Sec) = 501; Max Th Exec time ms = 2877; Min Th Exec time ms= 12; AVG Th Exec time ms= 1444; Conn lat MAX|MIN ns = 44800610|645; Events = 3042
ThreadID = 1004 Tot Execution time (Sec) = 501; Max Th Exec time ms = 2958; Min Th Exec time ms= 12; AVG Th Exec time ms= 1485; Conn lat MAX|MIN ns = 8198234|683; Events = 3031
ThreadID = 1005 Tot Execution time (Sec) = 501; Max Th Exec time ms = 2711; Min Th Exec time ms= 12; AVG Th Exec time ms= 1361; Conn lat MAX|MIN ns = 18794915|489; Events = 3055
------------------------------ Update
------------------------------ Delete
------------------------------ Select
------------------------------ CRUD
insert tot 606660 Ins/S 1200
------------------------------  Threads EXECUTION INFORMATION END -----------------------------------------




stresstool read/write only using Aurora connector (cluster access)
----------------------------------------------------------
[root@ip-10-0-0-53 stresstool]# ./run.sh windmills.cnf "main@pctInsert=50,main@pctUpdate=100,main@pctDelete=50,main@pctSelect=100,main@repeatNumber=2000000,main@user=m8_test,main@droptable=true,main@createTable=true,main@connUrl=jdbc:mysql://proxysqltestdb.cluster-c7wzm8xxmrze.eu-central-1.rds.amazonaws.com:3306,main@HardStopLimit=500,main@UseHardStop=true,main@poolNumber=10,net.tc.stresstool.actions.DeleteBase@deleteRange=1,net.tc.stresstool.actions.DeleteBase@batchSize=1,net.tc.stresstool.actions.InsertBase@batchSize=1"
“Running stressTool with additional parameters from command line main@pctInsert=50,main@pctUpdate=100,main@pctDelete=50,main@pctSelect=100,main@repeatNumber=2000000,main@user=m8_test,main@droptable=true,main@createTable=true,main@connUrl=jdbc:mysql://proxysqltestdb.cluster-c7wzm8xxmrze.eu-central-1.rds.amazonaws.com:3306,main@HardStopLimit=500,main@UseHardStop=true,main@poolNumber=10,net.tc.stresstool.actions.DeleteBase@deleteRange=1,net.tc.stresstool.actions.DeleteBase@batchSize=1,net.tc.stresstool.actions.InsertBase@batchSize=1”
Testing Logger :STATS
Testing Logger :APPLICATION
Testing Logger :PCONNECTION
Testing Logger :PERFORMANCE
Testing Logger :com.zaxxer.hikari
Testing Logger :PACTIONS
Testing Logger :SQL
Testing Logger :MONITORS
Testing Logger :ACTIONS
------------------------------ ActionReporter Threads EXECUTION INFORMATION -----------------------------------------
------------------------------ Insert
ThreadID = 1000 Tot Execution time (Sec) = 501; Max Th Exec time ms = 1155; Min Th Exec time ms= 273; AVG Th Exec time ms= 714; Conn lat MAX|MIN ns = 42647702|663; Events = 767
ThreadID = 1002 Tot Execution time (Sec) = 501; Max Th Exec time ms = 1118; Min Th Exec time ms= 335; AVG Th Exec time ms= 727; Conn lat MAX|MIN ns = 48341882|202; Events = 762
ThreadID = 1003 Tot Execution time (Sec) = 501; Max Th Exec time ms = 1230; Min Th Exec time ms= 203; AVG Th Exec time ms= 716; Conn lat MAX|MIN ns = 27405625|288; Events = 762
ThreadID = 1001 Tot Execution time (Sec) = 501; Max Th Exec time ms = 1325; Min Th Exec time ms= 158; AVG Th Exec time ms= 741; Conn lat MAX|MIN ns = 17642081|660; Events = 764
ThreadID = 1004 Tot Execution time (Sec) = 501; Max Th Exec time ms = 1380; Min Th Exec time ms= 56; AVG Th Exec time ms= 718; Conn lat MAX|MIN ns = 22861170|285; Events = 765
------------------------------ Update
ThreadID = 3000 Tot Execution time (Sec) = 501; Max Th Exec time ms = 259; Min Th Exec time ms= 7; AVG Th Exec time ms= 133; Conn lat MAX|MIN ns = 27595651|33; Events = 22325
ThreadID = 3008 Tot Execution time (Sec) = 501; Max Th Exec time ms = 437; Min Th Exec time ms= 7; AVG Th Exec time ms= 222; Conn lat MAX|MIN ns = 12048685|50; Events = 22498
ThreadID = 3007 Tot Execution time (Sec) = 501; Max Th Exec time ms = 452; Min Th Exec time ms= 7; AVG Th Exec time ms= 230; Conn lat MAX|MIN ns = 23085090|70; Events = 22494
ThreadID = 3004 Tot Execution time (Sec) = 501; Max Th Exec time ms = 458; Min Th Exec time ms= 7; AVG Th Exec time ms= 232; Conn lat MAX|MIN ns = 13977583|8; Events = 22492
ThreadID = 3009 Tot Execution time (Sec) = 501; Max Th Exec time ms = 448; Min Th Exec time ms= 7; AVG Th Exec time ms= 227; Conn lat MAX|MIN ns = 14155609|39; Events = 22566
ThreadID = 3001 Tot Execution time (Sec) = 501; Max Th Exec time ms = 429; Min Th Exec time ms= 7; AVG Th Exec time ms= 218; Conn lat MAX|MIN ns = 14890964|8; Events = 22368
ThreadID = 3005 Tot Execution time (Sec) = 501; Max Th Exec time ms = 445; Min Th Exec time ms= 7; AVG Th Exec time ms= 226; Conn lat MAX|MIN ns = 32937824|125; Events = 22648
ThreadID = 3006 Tot Execution time (Sec) = 501; Max Th Exec time ms = 450; Min Th Exec time ms= 7; AVG Th Exec time ms= 229; Conn lat MAX|MIN ns = 12844679|64; Events = 22359
ThreadID = 3002 Tot Execution time (Sec) = 501; Max Th Exec time ms = 434; Min Th Exec time ms= 7; AVG Th Exec time ms= 221; Conn lat MAX|MIN ns = 27001878|117; Events = 22542
ThreadID = 3003 Tot Execution time (Sec) = 501; Max Th Exec time ms = 443; Min Th Exec time ms= 7; AVG Th Exec time ms= 225; Conn lat MAX|MIN ns = 29736180|224; Events = 22475
------------------------------ Delete
ThreadID = 4000 Tot Execution time (Sec) = 501; Max Th Exec time ms = 734; Min Th Exec time ms= 1; AVG Th Exec time ms= 368; Conn lat MAX|MIN ns = 22613142|56; Events = 42637
ThreadID = 4001 Tot Execution time (Sec) = 501; Max Th Exec time ms = 813; Min Th Exec time ms= 1; AVG Th Exec time ms= 407; Conn lat MAX|MIN ns = 21180488|104; Events = 41598
ThreadID = 4002 Tot Execution time (Sec) = 501; Max Th Exec time ms = 921; Min Th Exec time ms= 1; AVG Th Exec time ms= 461; Conn lat MAX|MIN ns = 35508937|110; Events = 41070
ThreadID = 4003 Tot Execution time (Sec) = 501; Max Th Exec time ms = 868; Min Th Exec time ms= 1; AVG Th Exec time ms= 435; Conn lat MAX|MIN ns = 15763755|104; Events = 41178
ThreadID = 4004 Tot Execution time (Sec) = 501; Max Th Exec time ms = 663; Min Th Exec time ms= 1; AVG Th Exec time ms= 332; Conn lat MAX|MIN ns = 12853321|37; Events = 41694
------------------------------ Select
ThreadID = 2005 Tot Execution time (Sec) = 501; Max Th Exec time ms = 421; Min Th Exec time ms= 3; AVG Th Exec time ms= 212; Conn lat MAX|MIN ns = 13773557|147; Events = 40670
ThreadID = 2003 Tot Execution time (Sec) = 501; Max Th Exec time ms = 423; Min Th Exec time ms= 3; AVG Th Exec time ms= 213; Conn lat MAX|MIN ns = 20271416|74; Events = 40959
